cell_id,tier,target_n,observed_positives,power_class,powered
AxE:adversarial=base64_encoding|entity_type=API_KEY,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=AUTHENTICATION_TOKEN,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=BANK_ACCOUNT_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=BANK_ROUTING_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=BIOMETRIC_ID,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=CREDIT_CARD_FRAGMENT,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=CREDIT_CARD_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=CRYPTOCURRENCY_ADDRESS,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=CVV,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=DEVICE_IDENTIFIER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=DRIVER_LICENSE_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=IBAN,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=INSURANCE_POLICY_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=INVOICE_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=NATIONAL_ID_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=PASSPORT_NUMBER,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=PASSWORD,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=PIN,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=SOCIAL_SECURITY_NUMBER,standard,753,600,under_powered,False
AxE:adversarial=base64_encoding|entity_type=SWIFT_BIC_CODE,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=TAX_ID,standard,753,0,empty,False
AxE:adversarial=base64_encoding|entity_type=VISA_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=API_KEY,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=AUTHENTICATION_TOKEN,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=BANK_ACCOUNT_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=BANK_ROUTING_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=BIOMETRIC_ID,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=CREDIT_CARD_FRAGMENT,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=CREDIT_CARD_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=CRYPTOCURRENCY_ADDRESS,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=CVV,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=DEVICE_IDENTIFIER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=DRIVER_LICENSE_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=IBAN,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=INSURANCE_POLICY_NUMBER,standard,753,0,empty,False
