# 2F answer key — span_id -> true entity_type. DO NOT open while adjudicating blind rows.
span_id,entity_type,script,language
0009c58e-39b0-5c24-9dd5-41e0ee25618f#1,NATIONAL_ID_NUMBER,Latn,en
0023ffa4-5077-50f2-9875-a01771454668#3,SOCIAL_SECURITY_NUMBER,Latn,de
010a6b2c-31fc-5f1f-a82f-3937bfa74393#1,PIN,Thai,th
01983a90-7cf9-51a5-ae65-6b9e19ad8330#1,CVV,Latn,de
02b8a98a-a09a-5d7b-b4f6-99667bf65c4c#1,API_KEY,Thai,th
02f81958-24b6-5d91-b4d0-d065d2812188#1,MEDICAL_RECORD_NUMBER,Latn,en
037ad512-8371-54fd-858c-6a9786934224#1,BANK_ACCOUNT_NUMBER,Hebr,he
04154647-e7d5-530e-a713-88ee6c3b12a3#1,CVV,Grek,el
04c27c5e-0383-5e8e-9631-25472cd75fc3#3,HOUSEHOLD_SIZE,Latn,en
04d77820-370f-521d-8803-b938cbc1888b#4,SALARY,Latn,de
04df543c-a961-57b0-ae54-b811f49c9719#16,PHONE_NUMBER,Latn,es
060492a1-eab3-52a5-80ce-97c80d6faf39#2,PERSON_NAME,Latn,en
063967d6-de85-561f-8883-167506f82e54#1,TAX_ID,Thai,th
06dd682c-4ef0-5080-93c7-4618ad37bbc0#15,PERSON_NAME,Latn,en
075147d9-bcde-5d8f-bc3e-9f56be213346#1,IP_ADDRESS,Latn,it
088fadd7-bb33-5f2f-ae39-c0d7888c9cfe#0,PERSON_NAME,Deva,hi
08a0f8a8-2848-5886-bc2b-13a9fc8b1dd8#4,EMAIL_ADDRESS,Thai,th
093e3ddc-2fe9-5fd7-8465-6bb575903881#1,BAR_NUMBER,Thai,th
09793e80-d65e-5df6-a5f5-23a6d8d6228a#3,USERNAME,Latn,en
098305f6-f22e-57d7-8002-80266b2352cb#1,BANK_ROUTING_NUMBER,Latn,en
09d450c8-0e5c-58c9-9671-d43e11bc0113#1,BANK_ROUTING_NUMBER,Beng,bn
0b74633a-0b1d-5ba0-accc-15e095f4296f#7,CRYPTOCURRENCY_ADDRESS,Latn,en
0cfb8d2e-f65a-5b01-b084-853fef6e349a#2,EMAIL_ADDRESS,Hebr,he
0da474cf-ae04-5b71-92bd-5f89a0f32d8c#5,EMAIL_ADDRESS,Latn,en
0df59674-8f7f-5bc0-a601-615351f110e4#4,STREET_ADDRESS,Latn,es
0dfce11a-d691-5da1-8513-a0d076d2bdd6#1,CREDIT_CARD_NUMBER,Latn,de
0ed81cf9-6add-5ae0-ab0a-988428a9421f#0,PERSON_NAME,Latn,fr
0edd4b1e-57c2-521b-9c4f-cf6c0592ed1d#1,API_KEY,Grek,el
0fc9887d-c682-587f-a82f-f0a8bb32a59a#2,EMAIL_ADDRESS,Thai,th
11caa1f0-32ad-5cf7-bf1a-ca74fb14ddb6#1,VEHICLE_MODEL,Latn,en
11f576d7-0a1f-58c3-9cc0-52d132032337#1,BANK_ACCOUNT_NUMBER,Beng,bn
11f5c0fa-0098-5787-8a36-2e883d5a8c5b#1,PASSWORD,Cyrl,ru
11f869d2-1dcc-5b86-a0c7-fca865a362b8#1,NATIONAL_ID_NUMBER,Beng,bn
12569fb8-ca02-5f37-b0d5-ccf030750acb#1,DEA_NUMBER,Thai,th
12a63cb8-b20a-565c-8945-8a399e371b6c#0,PERSON_NAME,Latn,en
12a9e135-2b18-5419-89d1-ff0700a26a3f#2,EMAIL_ADDRESS,Beng,bn
12b5e6ed-2830-5c8f-a270-dc85cd604939#1,INVOICE_NUMBER,Latn,es
13bdd16f-6505-5da7-a87f-96a3e548cace#1,EMAIL_ADDRESS,Latn,no
14c8d3c7-8f2b-5efa-8b2f-6cd98d9cfa49#2,EMAIL_ADDRESS,Cyrl,ru
151e51ab-fc56-5ec1-ba6b-d61523b5166d#1,IBAN,Beng,bn
1541121c-5a9b-5058-a8a4-8ee9d088caa5#1,IBAN,Cyrl,ru
15421a1f-201f-51ab-a10a-c8a2c84be352#8,PERSON_NAME,Latn,en
15efc94e-e7e1-5d9a-a553-82a7008c091d#1,COURT_CASE_NUMBER,Latn,it
16a6b213-9e29-5f7c-82e1-4bca42bebe34#0,PERSON_NAME,Latn,nl
16f94040-ebbe-564a-b9a4-b9da114e3ade#1,PIN,Latn,en
172474bb-2ab1-5144-94b4-e64b6c194544#0,PERSON_NAME,Jpan,ja
176b5298-2595-5c2b-a2ee-50b8e51c3b7f#3,SOCIAL_SECURITY_NUMBER,Latn,en
17d940f2-d82e-5e87-94d4-72a370f0f147#3,PERSON_NAME,Latn,es
18391431-28c6-542a-acf9-f987ff7d7ea8#2,EMAIL_ADDRESS,Kore,ko
18435d86-8276-53f3-b14a-0ef7192500e8#1,ETHNICITY,Latn,nl
1884b46e-a9b5-5a0d-aac4-5c5742ef5541#1,PRESCRIPTION_NUMBER,Latn,en
18c69f05-2a11-5059-9f6f-095afcadd398#2,EMAIL_ADDRESS,Arab,ar
18c8c129-f7ed-5cd5-ad17-685f38f14088#1,DRIVER_LICENSE_NUMBER,Thai,th
1afb0a63-628c-549f-9202-12e78e61641a#2,EMAIL_ADDRESS,Jpan,ja
1b481c87-7acf-5e66-958f-44c25aa664a3#3,ORGANIZATION_NAME,Latn,en
1b6b0b4c-2a25-5935-8b9d-6ba9e605d9f4#1,DOCKET_NUMBER,Latn,en
1ca643aa-9ffa-59d8-9773-595425820447#1,DEA_NUMBER,Latn,es
1cb9b9c0-28ef-5324-9d81-a4f57088abd3#1,COURT_CASE_NUMBER,Latn,nl
1cfeb19d-5d71-5f12-a7b4-96831e3f125a#0,PERSON_NAME,Jpan,ja
1d067b5a-55da-58c6-97ec-50569b00d699#9,HEALTH_CONDITION,Latn,en
1d8c6c0c-0312-57ff-b460-23f8769c4e6a#1,PHONE_NUMBER,Cyrl,ru
1e26fe1d-15c6-521d-a858-c8e88da841ec#0,PERSON_NAME,Cyrl,ru
1ecbf9e2-717a-5f88-910c-d6398aea9535#7,INVOICE_NUMBER,Latn,en
2123cabc-cd54-5425-b2b3-0fb54f4c7cb6#2,EMAIL_ADDRESS,Cyrl,ru
22dbace4-acb7-5bb6-88c0-bc5c365492eb#0,PERSON_NAME,Kore,ko
24fd6060-5eb6-5a2a-b8d1-7c57a9395147#1,TRADE_UNION_MEMBERSHIP,Latn,es
2655ad0f-cce8-5e0a-8c73-e2a9be4f6e56#0,PERSON_NAME,Grek,el
26b344a0-c92c-5f06-b8fd-f04cd3d735e4#5,MEDICATION_NAME,Latn,en
26fb7965-d635-5451-a9ea-852687c54357#1,NPI_NUMBER,Latn,pt
2707ec27-2819-5b0b-9f08-db7fe8be3e1a#6,JOB_TITLE,Latn,en
27e0aa67-bdc0-534a-941d-91e1505166b3#1,NATIONAL_ID_NUMBER,Cyrl,ru
29a439ac-7733-5e24-8a6f-2da72424351e#2,EMAIL_ADDRESS,Latn,de
29efa3fd-e17f-5433-87ea-aadabf050f1f#1,PROCEDURE_NAME,Latn,pt
2ac6aeda-e34d-5853-aee9-e5102670a6b1#0,PERSON_NAME,Beng,bn
2b3c16c9-45a3-5cc8-8c82-d98ae659068d#6,JOB_TITLE,Latn,en
2b408070-60e6-500c-9d28-7dc99c8d7634#2,EMAIL_ADDRESS,Hebr,he
2b68809f-012f-5d07-92bf-cc8c46f52de1#7,BANK_ACCOUNT_NUMBER,Latn,en
2d1e1b1d-7f41-502c-9cb3-0e4d25220cb2#0,PERSON_NAME,Arab,ar
2d86e807-4f35-50a1-a079-5439b6cba0d3#0,PERSON_NAME,Jpan,ja
2e68946e-33da-53b4-9c7d-100cbf621071#3,DATE_OF_BIRTH,Latn,en
